record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d
45,100045,2024-04-27,center,web,plus,5.0,3,31.2,2271,10,55,25,0,,0.0,1892.74,6951.73,4439.67,0.764,0.4433,0,9.0,-325.66,0.4537,0.41887,0.12717,0.00026,20,17,-4.59,0,0.36,113.73
46,100046,2024-07-16,south,web,plus,1.0,1,27.2,704,44,11,7,0,,0.0,1394.5,5234.77,3028.21,0.951,0.4888,1,5.0,-447.12,0.33732,0.21012,0.3835,0.06906,22,29,-1.828,1,9.78,0.0
47,100047,2024-08-06,coast,web,plus,3.0,4,41.1,961,15,53,39,0,,0.0,6087.21,18643.71,14719.62,0.816,0.3802,1,8.0,-233.36,0.36119,0.53787,0.06921,0.03172,16,32,-2.003,0,1.12,173.34
48,100048,2024-06-01,south,store_kiosk,basic,4.0,2,18.0,398,28,23,8,0,,0.0,1227.45,3285.87,2907.63,0.949,0.4776,0,7.0,-12.7,0.18156,0.53321,0.20508,0.08014,23,22,0.131,1,10.14,0.0
49,100049,2024-11-04,coast,mobile,pro,5.0,3,35.3,1623,5,52,110,0,,0.0,11225.52,36178.66,24310.82,0.451,0.4559,0,7.0,332.25,0.18493,0.76844,0.0292,0.01743,14,45,-1.423,0,0.35,246.33
50,100050,2024-05-10,center,store_kiosk,plus,3.0,1,23.3,569,17,18,4,0,,0.0,700.0,2379.49,1394.03,1.348,0.3511,0,6.0,-265.39,0.50733,0.10683,0.38441,0.00143,23,19,0.19,0,0.79,130.62
51,100051,2024-05-22,north,mobile,basic,2.0,3,26.7,1035,18,53,68,0,,0.0,1551.44,5736.83,3948.72,0.861,0.6564,0,8.0,-85.67,0.24804,0.55042,0.13469,0.06686,23,21,0.906,0,1.06,240.99
52,100052,2024-05-21,south,mobile,pro,4.0,3,28.5,1734,6,56,162,0,,0.0,6875.4,23984.74,16768.71,0.346,0.4277,0,7.0,-141.79,0.31177,0.5348,0.00764,0.1458,15,21,-0.936,1,17.82,0.0
53,100053,2024-05-05,coast,store_kiosk,plus,3.0,2,43.8,841,5,42,21,0,,0.0,4464.96,13461.39,10511.74,1.121,0.7334,0,7.0,-354.64,0.24127,0.51585,0.22862,0.01426,18,18,2.218,1,23.82,0.0
54,100054,2024-07-17,center,store_kiosk,plus,4.0,1,46.0,247,10,8,11,0,,0.0,4627.35,14478.36,9893.41,1.235,0.1338,1,4.0,-313.61,0.11,0.63983,0.24343,0.00674,23,29,7.539,1,11.42,0.0
55,100055,2024-03-15,frontier,mobile,basic,4.0,1,42.8,1565,6,36,13,0,,0.0,2710.64,8048.27,6201.44,0.764,0.7025,1,6.0,-251.5,0.26455,0.54106,0.1939,0.00048,18,11,1.477,1,11.84,0.0
56,100056,2024-12-11,center,mobile,basic,4.0,4,20.0,192,20,31,6,0,,0.0,1669.47,4372.67,3740.76,1.301,0.1824,2,5.0,-873.52,0.48641,0.36804,0.14144,0.00412,23,50,3.827,1,26.14,0.0
57,100057,2024-07-31,coast,mobile,pro,4.0,1,46.8,744,16,12,16,0,,0.0,2788.51,10942.76,6746.15,1.013,0.6244,0,7.0,-176.26,0.26612,0.44973,0.21325,0.0709,19,31,0.032,1,9.98,0.0
58,100058,2024-04-11,frontier,mobile,pro,3.0,3,35.7,795,5,55,100,0,,0.0,7762.82,24789.88,16826.93,0.485,0.5853,0,8.0,349.47,0.05793,0.57897,0.17777,0.18533,10,15,2.52,0,0.82,195.44
59,100059,2024-02-16,center,mobile,plus,5.0,3,45.3,2022,5,56,42,0,,0.0,15219.25,47804.22,33295.66,0.749,0.8295,0,9.0,25.19,0.2378,0.55563,0.05464,0.15192,19,7,4.911,1,2.81,145.43
60,100060,2024-12-07,coast,mobile,plus,5.0,4,42.9,2189,34,53,37,2,29.69,50.31,3648.92,12494.45,8945.64,0.691,0.2227,1,8.0,1021.72,0.19194,0.56548,0.19723,0.04535,19,49,1.256,1,13.13,0.0
61,100061,2024-07-10,south,store_kiosk,plus,3.0,1,18.0,537,10,20,32,0,,0.0,1220.25,4049.67,2390.28,1.079,0.3791,0,5.0,70.56,0.39509,0.2895,0.19952,0.11589,18,28,-3.106,1,13.12,0.0
62,100062,2024-02-08,south,store_kiosk,pro,3.0,2,45.2,1412,1,53,51,0,,0.0,4668.75,16327.46,10817.21,0.662,0.4847,0,7.0,226.98,0.09258,0.48777,0.25768,0.16197,22,6,-2.449,0,4.36,0.0
63,100063,2024-06-14,center,mobile,basic,3.0,1,48.6,495,17,17,4,1,22.56,23.72,3721.31,11815.1,9348.01,1.211,0.7322,1,6.0,1025.44,0.09706,0.78103,0.04778,0.07413,19,24,2.489,0,0.93,291.76
64,100064,2024-02-15,center,mobile,plus,5.0,1,52.7,1877,3,41,16,0,,0.0,8082.25,25741.31,17813.89,0.603,0.8211,0,10.0,595.44,0.281,0.65596,0.06304,0.0,19,7,6.401,1,15.93,0.0
65,100065,2024-12-17,coast,mobile,plus,3.0,1,18.0,236,27,12,15,0,,0.0,1816.23,6048.27,4957.45,0.953,0.242,0,5.0,-82.71,0.33962,0.62549,0.02921,0.00568,17,51,1.374,0,11.51,0.0
66,100066,2024-02-14,north,store_kiosk,basic,3.0,1,38.1,1183,7,36,21,1,49.18,57.46,3111.95,9088.69,7180.05,0.679,0.6605,0,5.0,850.75,0.13477,0.50402,0.14452,0.21669,21,7,-0.219,0,0.58,387.68
67,100067,2024-10-19,coast,store_kiosk,basic,4.0,2,29.3,469,36,14,3,0,,0.0,1939.61,6069.52,4347.03,1.093,0.1325,1,6.0,333.89,0.25168,0.39245,0.23682,0.11905,18,42,5.492,1,12.09,0.0
68,100068,2024-06-06,coast,mobile,basic,3.0,1,36.1,913,10,23,8,0,,0.0,3522.22,10878.43,8181.41,0.545,0.3251,0,6.0,476.85,0.64018,0.29364,0.0648,0.00138,19,23,-1.254,1,31.45,0.0
69,100069,2024-07-17,center,mobile,pro,5.0,3,41.7,1787,11,57,59,3,52.01,133.95,8789.46,28486.73,20373.12,0.886,0.7448,0,8.0,870.11,0.45793,0.40618,0.00866,0.12723,16,29,0.991,0,0.66,2092.17
70,100070,2024-06-01,center,mobile,basic,4.0,1,28.1,790,20,15,2,0,,0.0,2999.65,9883.91,6546.91,0.924,0.517,0,5.0,-206.1,0.27555,0.41649,0.07103,0.23692,23,22,-1.556,1,10.35,0.0
71,100071,2024-08-03,highlands,mobile,basic,3.0,2,41.1,1774,8,24,8,0,,0.0,7480.22,23444.59,16269.9,0.643,0.585,0,,603.94,0.42848,0.25642,0.23258,0.08253,20,31,-2.584,1,8.89,0.0
72,100072,2024-04-11,coast,web,basic,5.0,2,38.2,616,6,36,27,0,,0.0,5690.02,16951.41,11983.43,0.833,0.3864,1,5.0,-409.09,0.52834,0.17354,0.29812,0.0,20,15,-1.218,1,10.18,0.0
73,100073,2024-07-12,south,web,basic,5.0,4,27.0,603,18,47,13,0,,0.0,3005.6,9574.69,7239.79,1.297,0.4543,1,6.0,-43.78,0.70449,0.25038,0.03582,0.0093,17,28,-4.394,1,31.76,0.0
74,100074,2024-01-23,highlands,tablet,basic,4.0,1,25.4,888,22,9,4,0,,0.0,2138.88,6265.42,4644.12,0.958,0.3115,1,6.0,-51.69,0.48311,0.42263,0.09191,0.00235,20,4,-1.522,1,17.76,0.0
75,100075,2024-08-28,center,mobile,plus,3.0,2,24.2,1102,5,33,11,2,26.24,64.14,1534.46,6772.49,4689.45,1.015,0.3707,0,9.0,946.01,0.18287,0.50662,0.11034,0.20017,23,35,-1.676,1,2.47,660.36
76,100076,2024-08-04,frontier,web,pro,4.0,4,33.2,1395,20,62,36,0,,0.0,2504.83,11161.36,6659.27,0.622,0.4774,1,7.0,324.31,0.43996,0.48648,0.05926,0.0143,14,31,1.328,1,13.34,0.0
77,100077,2024-08-29,highlands,mobile,pro,4.0,2,45.5,1407,8,42,124,5,50.29,381.17,10810.15,34701.22,24899.81,0.592,0.4355,0,9.0,1259.76,0.36099,0.47717,0.05823,0.10361,9,35,0.831,0,0.37,2290.92
78,100078,2024-12-23,south,mobile,basic,4.0,2,19.0,1053,8,32,5,0,,0.0,1949.58,6340.59,5103.27,0.788,0.2418,0,7.0,-58.15,0.07061,0.79686,0.12144,0.01109,19,52,0.061,1,32.67,0.0
79,100079,2024-03-25,highlands,tablet,basic,4.0,2,31.2,969,21,34,16,0,,0.0,1634.69,4876.83,3344.08,1.324,0.304,1,7.0,-497.3,0.05827,0.60507,0.25972,0.07695,21,13,0.265,0,0.77,164.58
80,100080,2024-02-19,center,mobile,basic,1.0,3,20.3,438,17,33,5,1,27.18,30.23,2100.42,7020.11,4928.26,0.901,0.547,0,7.0,1132.3,0.42878,0.49701,0.07229,0.00192,21,8,-0.699,0,0.87,247.03
81,100081,2024-07-20,north,mobile,basic,4.0,1,38.2,370,24,6,2,0,,0.0,1679.53,5639.99,3982.37,1.242,0.5352,1,6.0,-507.32,0.16438,0.78316,0.03268,0.01978,20,29,-2.016,0,3.94,0.0
82,100082,2024-02-17,frontier,mobile,plus,4.0,4,31.7,1178,8,62,38,0,,0.0,5741.12,18221.25,12258.28,0.556,0.6232,0,6.0,-197.11,0.50853,0.30034,0.09538,0.09575,23,7,1.743,0,1.57,311.99
83,100083,2024-07-08,frontier,tablet,basic,5.0,4,23.3,1128,17,44,43,0,,0.0,1398.85,4334.71,2940.6,1.259,0.549,0,8.0,1659.75,0.12699,0.34941,0.28971,0.2339,19,28,-1.493,1,3.7,62.18
84,100084,2024-11-21,center,web,pro,1.0,1,32.6,1057,9,22,11,0,,0.0,,14712.38,9316.4,0.693,0.403,0,6.0,101.07,0.36224,0.56625,0.06193,0.00958,17,47,-3.506,0,0.79,272.75
85,100085,2024-08-30,frontier,mobile,plus,2.0,2,39.7,2278,16,27,10,0,,0.0,4406.86,14469.15,9826.28,0.665,0.6244,0,7.0,22.68,0.38949,0.50661,0.09184,0.01205,21,35,-2.023,1,11.24,141.36
86,100086,2024-06-07,center,mobile,plus,3.0,1,36.6,976,7,26,20,4,31.06,92.33,4326.87,14020.17,10284.25,0.615,0.8277,0,6.0,771.18,0.46992,0.33073,0.14997,0.04939,23,23,9.806,1,3.29,1076.77
87,100087,2024-12-01,north,tablet,basic,3.0,1,39.1,886,5,25,19,3,41.17,152.44,3541.44,10364.87,8046.51,0.827,0.5694,0,8.0,1030.08,0.24353,0.71733,0.0379,0.00124,15,48,-0.688,1,3.89,681.8
88,100088,2024-05-11,highlands,tablet,pro,3.0,3,27.7,2425,5,56,203,1,53.35,53.43,7095.84,23746.93,16372.88,0.422,0.5318,0,8.0,575.37,0.21196,0.64475,0.14318,0.00011,17,19,-1.216,0,0.51,2096.82
89,100089,2024-10-16,highlands,console,basic,4.0,3,59.4,1495,4,49,84,0,,0.0,5865.59,18476.7,12574.35,0.809,0.5213,0,6.0,-230.39,0.05721,0.28078,0.6502,0.01181,14,42,-1.275,1,3.18,365.68
90,100090,2024-05-26,south,mobile,plus,2.0,1,47.4,817,3,26,8,0,,0.0,4672.72,15753.35,10505.78,0.432,0.7894,0,7.0,-310.78,0.28997,0.67221,0.01343,0.0244,23,21,5.959,0,0.49,293.21
91,100091,2024-07-20,center,web,pro,5.0,4,40.3,832,4,60,27,0,,0.0,15678.66,49669.25,34005.12,0.347,0.4843,0,8.0,-938.95,0.27322,0.54288,0.17648,0.00742,12,29,-0.065,0,1.66,724.23
92,100092,2024-06-04,highlands,web,plus,3.0,3,23.0,1416,14,56,25,0,,0.0,4910.04,16315.23,10937.13,0.606,0.5107,3,,58.76,0.49317,0.35287,0.13941,0.01454,17,23,-2.301,1,14.7,0.0
93,100093,2024-11-13,frontier,store_kiosk,pro,3.0,2,34.7,690,43,15,8,0,,0.0,3551.83,13098.95,8303.74,1.369,0.3447,1,6.0,-398.33,0.26614,0.46526,0.26282,0.00579,23,46,0.912,0,3.82,0.0
94,100094,2024-10-03,center,mobile,basic,4.0,1,31.9,911,7,25,39,0,,0.0,3058.69,8702.05,6166.24,0.764,0.6551,1,8.0,146.78,0.05253,0.42207,0.52208,0.00332,14,40,1.284,1,2.48,331.83
95,100095,2024-03-23,coast,web,plus,3.0,4,41.4,2287,7,64,40,2,43.47,98.59,12933.11,40107.87,27626.23,0.546,0.6667,0,9.0,1240.47,0.25893,0.55993,0.12158,0.05955,15,12,-0.738,0,0.44,934.72
96,100096,2024-09-27,north,mobile,basic,3.0,2,27.2,383,13,15,6,1,22.5,31.91,1392.55,5089.14,3685.06,1.131,0.4191,2,7.0,770.44,0.41465,0.36466,0.2144,0.00628,17,39,-3.143,0,3.77,0.0
97,100097,2024-06-29,center,web,plus,5.0,1,61.6,2417,15,34,15,1,39.46,37.84,,38530.36,27022.77,0.703,,3,5.0,471.47,0.64697,0.34333,0.0087,0.001,23,26,0.171,0,5.42,0.0
98,100098,2024-02-24,north,web,basic,3.0,2,20.0,796,11,25,15,0,,0.0,1349.76,4329.15,3034.75,1.288,0.6704,1,6.0,-491.32,0.34158,0.61702,0.00164,0.03976,20,8,-0.116,0,6.68,0.0
99,100099,2024-06-26,coast,web,pro,4.0,2,23.0,1511,6,41,71,0,,0.0,6450.99,21333.46,14863.36,0.465,0.7782,0,7.0,426.9,0.3502,0.38355,0.26604,0.00021,14,26,4.283,1,1.76,708.9
100,100100,2024-12-19,center,mobile,basic,4.0,1,30.7,316,20,17,10,0,,0.0,3385.77,11376.95,7639.6,0.823,0.3646,1,7.0,214.76,0.16342,0.56887,0.20625,0.06146,22,51,1.263,0,3.41,0.0
101,100101,2024-10-21,south,web,basic,3.0,3,20.9,308,21,31,9,0,,0.0,964.76,2764.79,2124.3,1.261,0.2073,0,8.0,-59.44,0.37111,0.42511,0.19092,0.01286,17,43,2.262,1,34.94,0.0
102,100102,2024-04-30,center,mobile,basic,5.0,2,33.6,679,9,43,8,0,,0.0,2610.22,8681.13,5955.76,0.858,0.8267,0,7.0,-315.45,0.07417,0.74082,0.17303,0.01197,17,18,3.223,0,0.8,119.29
103,100103,2024-03-11,south,mobile,basic,4.0,3,34.2,882,17,46,28,0,,0.0,4877.58,14502.27,10084.87,0.875,0.8536,2,6.0,-314.0,0.30023,0.54883,0.01123,0.13971,23,11,10.255,1,1.58,261.68
104,100104,2024-07-30,coast,store_kiosk,basic,1.0,1,19.0,2018,8,24,5,0,,0.0,2020.84,6335.74,4437.94,1.071,0.7386,1,6.0,12.8,0.62992,0.12845,0.24164,0.0,19,31,3.308,1,21.77,0.0
105,100105,2024-11-19,frontier,mobile,basic,3.0,1,38.0,551,5,22,5,8,28.11,234.01,4050.94,11838.82,9792.02,0.853,0.4038,0,8.0,527.26,0.3777,0.26694,0.21796,0.1374,15,47,-2.849,0,0.87,547.68
106,100106,2024-10-02,coast,web,basic,3.0,1,23.0,2525,32,19,2,3,21.85,57.16,1751.86,5047.21,3092.84,1.076,0.3045,1,,374.93,0.55469,0.25403,0.18542,0.00586,22,40,0.909,1,22.67,0.0
107,100107,2024-12-26,center,mobile,plus,1.0,1,18.0,947,14,26,58,0,,0.0,1078.73,3641.33,2893.44,0.82,0.5806,1,4.0,-256.14,0.18254,0.67099,0.04836,0.0981,15,52,-3.881,1,23.46,0.0
108,100108,2024-10-24,north,web,plus,2.0,1,36.7,1238,16,23,17,0,,0.0,1804.38,6458.48,4068.39,1.32,0.3607,0,7.0,-1801.98,0.55174,0.23506,0.0817,0.1315,16,43,-4.446,0,0.83,183.35
109,100109,2024-01-20,north,mobile,basic,4.0,2,34.9,349,84,19,14,0,,0.0,1554.27,5123.63,4106.95,1.029,0.1673,0,5.0,-275.02,0.46302,0.32792,0.18156,0.0275,20,3,2.621,0,6.25,0.0
110,100110,2024-01-22,coast,mobile,plus,3.0,2,33.2,1289,8,32,30,0,,0.0,3510.05,11054.45,7428.18,0.847,0.6369,0,6.0,786.01,0.12831,0.82278,0.02486,0.02405,16,4,0.848,0,0.69,233.2
111,100111,2024-09-11,highlands,web,basic,1.0,1,33.2,455,20,11,5,0,,0.0,1726.93,5575.51,4222.4,0.892,0.1032,0,8.0,-602.37,0.21846,0.52142,0.03371,0.22641,23,37,10.137,1,20.57,0.0
112,100112,2024-06-04,center,mobile,basic,3.0,1,46.8,394,8,28,38,0,,0.0,4487.52,11587.67,9198.5,0.892,0.5199,2,8.0,-207.16,0.18215,0.38263,0.42725,0.00798,22,23,-1.216,1,17.56,0.0
