record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
5629,105629,2024-11-13,center,tablet,basic,1.0,1,28.4,197,35,9,4,0,,0.0,1835.43,5314.12,3535.06,1.33,0.5877,1,5.0,-116.53,0.11569,0.85308,0.03006,0.00117,23,46,0.676,1,19.37,0.0,0
645,100645,2024-06-08,center,console,pro,4.0,2,23.0,1175,3,45,61,0,,0.0,5045.34,18021.76,11839.37,0.936,0.7652,0,7.0,-104.47,0.54152,0.24274,0.16396,0.05178,18,23,2.929,0,13.92,0.0,0
3812,103812,2024-05-03,south,mobile,plus,4.0,4,23.0,2032,8,70,66,0,,0.0,1899.29,6146.43,3871.85,0.612,0.5396,0,10.0,344.17,0.33497,0.60625,0.02578,0.033,13,18,0.911,1,50.85,0.0,0
6878,106878,2024-07-16,north,web,pro,2.0,4,35.8,1172,10,65,91,3,62.05,167.05,5088.05,17393.61,12303.78,0.798,0.4849,3,7.0,1055.96,0.03887,0.73918,0.21815,0.00379,9,29,0.479,0,3.0,0.0,0
9503,109503,2024-10-10,center,web,basic,3.0,2,26.6,1933,23,21,11,0,,0.0,2497.84,8618.39,5981.49,1.191,0.5157,0,7.0,624.51,0.52668,0.38993,0.0524,0.03099,20,41,-2.765,1,15.16,0.0,0
4172,104172,2024-12-26,coast,store_kiosk,pro,2.0,4,32.1,3229,9,65,67,0,,0.0,17526.74,55107.63,38072.73,0.467,0.643,0,7.0,80.83,0.11833,0.34043,0.53471,0.00652,11,52,3.17,1,45.61,0.0,0
3753,103753,2024-02-15,north,mobile,basic,4.0,3,52.1,513,17,39,8,0,,0.0,2588.95,7907.22,6198.06,0.802,0.4125,1,6.0,-582.91,0.04835,0.36199,0.58964,1e-05,21,7,0.855,1,1.58,297.18,1
8826,108826,2024-05-13,south,tablet,plus,4.0,2,33.7,2367,9,39,40,1,30.01,26.15,2246.55,7466.63,5411.18,0.87,0.4775,2,6.0,910.79,0.27392,0.21799,0.47346,0.03463,19,20,-4.461,1,40.88,0.0,0
843,100843,2024-05-14,south,tablet,basic,2.0,2,31.0,302,4,27,10,2,36.36,81.6,1954.39,5419.97,4578.57,0.947,0.3422,0,8.0,1196.87,0.38112,0.54905,0.06609,0.00374,23,20,0.648,1,15.48,0.0,0
9168,109168,2024-03-11,center,mobile,plus,4.0,4,56.9,1675,7,65,87,0,,0.0,6055.63,20184.79,14008.54,1.124,0.6497,0,8.0,-289.96,0.47537,0.34708,0.16539,0.01217,21,11,-0.533,0,0.86,158.61,1
1805,101805,2024-12-04,coast,mobile,plus,4.0,1,32.4,684,15,24,7,0,,0.0,1977.19,7097.11,5158.39,0.798,0.4079,0,8.0,359.96,0.2937,0.53247,0.10234,0.0715,19,49,-1.523,0,0.74,167.54,1
5412,105412,2024-12-31,north,mobile,plus,3.0,1,23.3,646,11,24,8,0,,0.0,3430.36,11395.12,7213.97,0.726,0.3239,0,5.0,-837.15,0.77243,0.21258,0.01486,0.00013,16,1,-0.147,0,7.02,0.0,0
1892,101892,2024-12-04,center,store_kiosk,plus,3.0,4,31.2,4500,21,48,48,0,,0.0,5270.71,17044.88,12003.91,0.623,0.5211,1,9.0,228.65,0.54189,0.21291,0.13024,0.11496,15,49,-3.466,1,19.17,0.0,0
9434,109434,2024-05-17,north,mobile,plus,4.0,3,45.3,666,46,25,11,2,39.92,57.38,6331.15,19847.4,13490.28,1.207,0.5367,1,6.0,466.79,0.01396,0.5186,0.0155,0.45195,19,20,-2.076,0,0.31,921.49,1
5243,105243,2024-09-04,highlands,web,plus,2.0,1,49.7,513,5,26,13,0,,0.0,3602.3,12063.56,7237.47,0.85,0.7569,0,7.0,375.32,0.11113,0.77724,0.11028,0.00136,17,36,3.78,0,0.7,264.58,1
555,100555,2024-12-11,north,mobile,plus,4.0,2,31.3,700,8,23,22,3,30.23,110.07,3489.58,12219.12,8797.24,0.81,0.3651,1,6.0,981.0,0.15277,0.74651,0.09843,0.00228,18,50,-4.189,0,10.41,0.0,0
503,100503,2024-04-13,north,web,pro,3.0,2,32.6,665,14,24,26,0,,0.0,1889.97,8095.85,5769.98,0.778,0.3375,2,9.0,-34.32,0.58552,0.26611,0.10349,0.04489,19,15,0.227,1,3.33,254.2,1
6496,106496,2024-04-12,center,mobile,plus,5.0,2,19.0,2758,8,42,19,2,38.52,90.59,2539.82,8580.17,5270.1,1.116,0.8385,0,6.0,637.13,0.54893,0.32944,0.08467,0.03696,20,15,6.174,0,1.03,679.88,1
6212,106212,2024-05-29,highlands,mobile,pro,3.0,2,47.0,882,1,57,97,0,,0.0,7251.12,23836.26,16377.3,0.492,0.8017,0,7.0,-465.17,0.07682,0.58285,0.33334,0.00699,12,22,6.473,1,2.57,478.36,1
5452,105452,2024-10-17,north,store_kiosk,basic,2.0,1,19.6,2506,15,20,7,0,,0.0,6097.27,19013.86,13246.71,0.854,0.2945,1,8.0,51.45,0.04875,0.34736,0.59188,0.01201,15,42,-0.463,0,1.05,178.48,1
8270,108270,2024-05-16,center,mobile,basic,4.0,3,23.5,1430,12,58,133,0,,0.0,3444.35,9982.36,7913.39,0.957,,1,7.0,-515.95,0.36182,0.33036,0.2806,0.02722,23,20,-0.07,0,1.0,388.16,1
8195,108195,2024-07-27,center,store_kiosk,basic,3.0,3,35.6,899,22,44,29,0,,0.0,3167.74,9812.69,6321.0,0.835,0.4577,3,6.0,-303.42,0.17935,0.59116,0.22936,0.00013,17,30,-3.526,1,65.26,0.0,0
6464,106464,2024-04-21,frontier,mobile,pro,4.0,1,50.5,306,11,13,2,0,,0.0,,9738.62,6459.19,1.562,0.8379,0,5.0,-380.3,0.5265,0.34977,0.09756,0.02617,23,16,10.587,1,18.46,0.0,0
8642,108642,2024-05-12,south,mobile,plus,4.0,1,44.8,615,27,30,18,0,,0.0,3980.91,13020.72,9470.23,0.768,0.7332,0,7.0,328.34,0.4356,0.39883,0.03952,0.12605,17,19,3.265,1,38.85,0.0,0
7779,107779,2024-08-19,center,web,plus,4.0,2,31.2,1226,4,42,115,2,42.62,73.83,,33471.64,24582.05,0.586,0.5608,0,7.0,1352.39,0.44765,0.41458,0.09219,0.04557,14,34,-1.369,0,1.7,1260.76,1
9120,109120,2024-11-10,coast,mobile,plus,3.0,2,46.9,1933,5,39,53,0,,0.0,7274.95,21974.58,15324.02,0.717,0.4441,0,7.0,-62.86,0.05024,0.86682,0.00097,0.08196,19,45,-2.018,1,6.51,320.59,1
918,100918,2024-01-25,south,mobile,pro,3.0,3,44.1,3320,4,48,38,0,,0.0,5472.08,18482.27,12054.04,0.676,0.4739,0,7.0,-45.3,0.2808,0.48571,0.20813,0.02536,16,4,-2.384,0,0.77,852.6,1
8233,108233,2024-03-23,center,web,basic,3.0,1,18.0,500,18,18,9,0,,0.0,1743.65,7030.64,3202.06,0.992,0.4726,1,6.0,-391.62,0.25478,0.36305,0.17035,0.21181,23,12,-0.879,0,1.45,210.53,1
1482,101482,2024-12-12,south,web,basic,5.0,3,42.9,2398,7,48,16,0,,0.0,7331.15,21722.65,15986.29,0.804,0.2981,1,8.0,325.24,0.48356,0.35771,0.13355,0.02517,23,50,3.398,1,18.21,0.0,0
5693,105693,2024-09-20,frontier,web,plus,3.0,2,40.4,895,6,27,26,0,,0.0,2289.95,8725.96,6387.37,1.031,0.5151,0,7.0,1929.89,0.2542,0.74164,0.00416,0.0,20,38,-3.297,1,12.16,0.0,0
9411,109411,2024-04-08,coast,mobile,pro,4.0,2,42.7,2274,1,52,25,0,,0.0,4352.68,13763.72,9796.79,0.637,0.7506,0,7.0,257.66,0.50604,0.24218,0.18941,0.06237,17,15,3.414,0,0.54,457.12,1
3208,103208,2024-09-16,coast,mobile,plus,5.0,3,45.8,1192,13,53,47,0,,0.0,26079.0,80839.73,56666.7,0.517,0.4094,1,6.0,456.14,0.24089,0.58965,0.1375,0.03197,17,38,-3.261,1,9.39,0.0,0
4616,104616,2024-11-11,south,web,plus,4.0,4,19.0,856,6,57,52,0,,0.0,2759.53,9521.05,6834.12,0.958,0.6942,0,6.0,311.08,0.40713,0.51206,0.02606,0.05476,16,46,-1.435,0,4.0,0.0,0
1196,101196,2024-02-17,center,tablet,basic,1.0,1,41.9,2328,40,24,3,0,,0.0,2310.43,7916.43,5326.87,0.807,0.6441,1,7.0,-63.54,0.59004,0.39991,0.00341,0.00663,23,7,0.44,1,58.24,0.0,0
2434,102434,2024-08-11,north,mobile,basic,4.0,1,33.7,361,21,13,3,0,,0.0,2594.16,9342.31,6041.83,1.159,0.5174,0,8.0,1176.02,0.5752,0.16537,0.06364,0.19579,23,32,-2.977,0,1.01,114.41,1
334,100334,2024-08-11,south,mobile,basic,4.0,1,49.2,325,41,6,0,0,,0.0,1322.22,3927.32,2987.28,1.545,0.2887,0,5.0,-102.93,0.15583,0.55757,0.05339,0.23321,20,32,-0.09,1,22.16,0.0,0
3470,103470,2024-05-18,north,web,pro,3.0,2,20.0,179,71,7,3,0,,0.0,2828.3,10174.82,6678.6,0.992,0.2049,3,,-139.78,0.74602,0.21625,0.03546,0.00227,23,20,3.482,0,11.1,0.0,0
9924,109924,2024-05-16,north,web,basic,3.0,1,27.0,2626,25,12,3,2,24.83,50.64,1418.32,4092.95,3613.56,1.155,0.5624,0,6.0,-20.1,0.6735,0.26347,0.01796,0.04507,21,20,-0.311,1,63.81,0.0,0
4913,104913,2024-10-29,highlands,mobile,plus,4.0,3,31.8,693,13,44,9,0,,0.0,2546.44,7602.25,5132.47,0.912,0.3149,3,6.0,-436.53,0.3559,0.24238,0.25136,0.15036,16,44,-1.487,1,3.8,77.63,1
9921,109921,2024-04-07,south,mobile,basic,2.0,4,27.9,1075,5,57,53,1,23.99,19.23,1525.23,5695.45,3870.0,1.124,0.7073,0,8.0,-124.3,0.38738,0.4064,0.11697,0.08926,18,14,0.019,1,4.59,483.42,1
4325,104325,2024-01-29,center,web,plus,2.0,4,29.5,1459,10,67,66,0,,0.0,3483.31,11270.28,6576.31,0.759,0.5309,1,,235.39,0.40654,0.49383,0.06006,0.03958,10,5,1.121,0,0.5,176.11,1
8096,108096,2024-10-06,highlands,mobile,pro,5.0,2,57.4,1604,6,34,13,1,30.32,36.62,4501.78,16410.46,11299.43,0.946,0.5363,0,8.0,403.43,0.62682,0.36259,0.0004,0.0102,15,40,0.993,0,6.4,0.0,0
3167,103167,2024-03-30,highlands,mobile,pro,1.0,1,19.0,687,13,36,20,0,,0.0,4217.86,14316.52,9292.98,0.93,0.8365,0,6.0,-163.94,0.41334,0.5745,0.01188,0.00028,20,13,3.908,0,0.96,436.74,1
8161,108161,2024-12-09,center,web,basic,3.0,3,43.4,1953,4,40,42,0,,0.0,2416.27,8171.33,5624.19,1.049,0.415,0,7.0,-56.76,0.57624,0.26548,0.14389,0.01439,20,50,-1.794,1,24.06,0.0,0
7184,107184,2024-10-08,center,console,basic,4.0,1,37.1,1416,7,23,24,0,,0.0,4238.37,13824.26,9143.71,0.817,0.6532,0,8.0,386.35,0.23147,0.68545,0.06943,0.01365,9,41,3.95,1,17.93,0.0,0
3463,103463,2024-01-13,center,web,plus,4.0,1,18.0,634,10,8,1,0,,0.0,928.67,3731.96,1730.81,1.171,0.8027,0,6.0,-211.78,0.60003,0.18142,0.09224,0.12631,23,2,6.751,0,0.47,139.01,1
4956,104956,2024-03-10,center,web,pro,5.0,2,40.9,1432,6,49,44,2,47.17,98.02,3628.58,13403.72,9154.24,0.66,0.5731,0,10.0,950.17,0.76177,0.1909,0.04733,1e-05,11,10,2.364,0,0.95,891.5,1
6936,106936,2024-06-15,north,mobile,pro,2.0,4,48.4,1169,18,57,59,1,49.46,66.59,3644.64,11549.4,7650.23,0.49,0.793,2,7.0,1477.59,0.41375,0.42361,0.07065,0.09199,14,24,5.438,1,27.26,0.0,0
2335,102335,2024-02-06,center,mobile,basic,1.0,4,22.1,1085,6,62,69,2,29.09,56.28,1740.76,5303.88,3958.16,1.215,0.8246,0,9.0,-99.35,0.20416,0.48514,0.04603,0.26468,23,6,6.907,0,0.64,805.1,1
2169,102169,2024-10-05,coast,web,plus,2.0,1,28.9,295,39,7,1,0,,0.0,1722.08,7168.08,4594.62,1.031,0.139,0,4.0,-229.17,0.44763,0.37772,0.15555,0.0191,17,40,5.115,1,28.67,0.0,0
3205,103205,2024-02-11,islands,mobile,basic,4.0,2,51.1,305,64,10,7,0,,0.0,2896.47,8202.8,5706.26,1.169,0.4668,2,3.0,-457.36,0.14669,0.64185,0.16362,0.04784,23,6,-1.459,1,1.91,132.81,1
8729,108729,2024-04-05,frontier,tablet,plus,3.0,3,38.9,353,52,25,5,0,,0.0,4207.36,14343.47,9553.95,1.136,0.1368,2,4.0,-462.73,0.17087,0.09489,0.17725,0.55699,23,14,6.686,1,17.88,0.0,0
5230,105230,2024-01-26,highlands,web,basic,3.0,1,28.9,453,21,10,4,0,,0.0,1739.58,5948.85,3559.12,1.225,0.2067,0,5.0,-189.93,0.49798,0.34579,0.03798,0.11825,23,4,4.011,1,25.68,0.0,0
9700,109700,2024-07-02,center,mobile,plus,4.0,3,31.3,1767,7,55,90,0,,0.0,7777.65,24716.53,17689.4,0.36,0.7682,1,9.0,-322.33,0.33136,0.53723,0.12932,0.0021,18,27,1.962,0,0.91,254.21,1
6568,106568,2024-08-11,coast,mobile,basic,1.0,1,51.3,999,11,31,9,1,32.28,46.11,5555.46,17171.71,11775.35,0.538,0.8157,1,8.0,1043.87,0.29029,0.41265,0.2941,0.00295,14,32,7.139,0,0.34,1454.54,1
4160,104160,2024-02-14,highlands,tablet,pro,2.0,2,21.7,1538,12,33,12,2,35.08,70.58,1740.6,6115.03,4732.04,1.048,0.5435,0,6.0,1425.64,0.14762,0.58678,0.07011,0.19549,23,7,-0.568,1,12.4,0.0,0
4345,104345,2024-06-08,north,mobile,pro,,3,19.0,802,16,49,130,0,,0.0,2073.03,7942.81,5472.74,0.954,0.3647,2,7.0,-11.21,0.55071,0.4284,0.01372,0.00717,20,23,-1.624,1,2.89,343.35,1
3272,103272,2024-06-08,coast,tablet,plus,,4,45.3,2189,4,68,97,3,44.42,124.33,,39813.89,28180.49,0.54,0.5425,0,8.0,990.87,0.42908,0.25145,0.31938,9e-05,9,23,0.087,0,1.55,1486.15,1
3379,103379,2024-01-17,south,mobile,plus,,1,38.7,1061,15,25,27,0,,0.0,2844.35,9210.34,6366.09,1.085,0.8088,1,6.0,-129.42,0.49604,0.4698,0.03252,0.00164,16,3,3.107,0,1.04,303.61,1
3008,103008,2024-09-28,south,mobile,basic,3.0,1,59.5,485,5,25,16,0,,0.0,8266.86,24116.6,18058.7,1.045,0.3768,0,9.0,-9.9,0.29992,0.56831,0.12917,0.0026,12,39,1.628,1,17.09,0.0,0
9548,109548,2024-08-21,north,store_kiosk,basic,4.0,2,39.7,665,81,10,1,0,,0.0,4403.56,13311.84,9695.03,1.083,0.3312,0,3.0,-282.15,0.41409,0.40666,0.17422,0.00502,18,34,-3.563,1,13.68,0.0,0
1176,101176,2024-04-15,south,web,basic,3.0,3,23.4,1163,8,52,97,0,,0.0,3000.22,9766.79,6346.43,1.02,0.6146,0,10.0,85.83,0.38618,0.29192,0.31392,0.00797,23,16,-0.012,1,5.31,165.22,1
9598,109598,2024-01-26,center,mobile,plus,4.0,4,48.6,2050,4,66,183,0,,0.0,15319.27,48121.92,33575.22,0.529,0.4818,0,10.0,250.39,0.16454,0.71967,0.11573,6e-05,15,4,-1.579,1,17.16,0.0,0
2776,102776,2024-02-14,center,store_kiosk,pro,3.0,2,19.0,492,13,41,16,1,32.44,43.45,2445.23,9354.94,5953.62,1.113,0.5673,1,8.0,870.27,0.35862,0.11425,0.51348,0.01365,18,7,-2.194,0,2.92,0.0,0
6929,106929,2024-04-28,center,mobile,basic,4.0,2,19.0,1265,7,44,32,0,,0.0,1290.45,3329.17,2209.1,0.85,0.7426,0,9.0,-21.69,0.48562,0.5116,0.00253,0.00024,22,17,3.906,1,43.78,0.0,0
1084,101084,2024-06-30,coast,mobile,plus,3.0,3,30.8,1148,4,41,23,0,,0.0,4955.84,15903.72,11289.69,0.914,0.8406,0,10.0,-133.55,0.26779,0.40692,0.27959,0.04571,12,26,8.991,1,1.81,298.73,1
1010,101010,2024-02-25,center,mobile,plus,1.0,4,29.1,1137,5,64,57,3,23.72,85.72,1713.05,7527.64,5189.25,0.891,0.7364,0,9.0,862.2,0.23692,0.39643,0.24187,0.12478,16,8,2.192,0,14.35,0.0,0
7760,107760,2024-04-12,frontier,mobile,basic,4.0,2,29.1,551,21,34,20,0,,0.0,1801.33,6525.84,4460.31,1.205,0.4465,0,6.0,-407.79,0.2676,0.35403,0.36921,0.00917,23,15,-1.167,1,3.23,110.99,1
6519,106519,2024-12-06,south,store_kiosk,pro,3.0,1,20.0,1025,40,7,5,0,,0.0,979.14,4428.24,2292.0,1.462,0.1705,2,2.0,-459.46,0.24032,0.32689,0.37019,0.0626,22,49,3.693,1,17.04,0.0,0
6875,106875,2024-05-27,center,web,plus,3.0,2,27.7,1953,14,42,14,0,,0.0,2495.03,9360.3,6379.99,0.846,0.4552,1,3.0,-287.15,0.44362,0.43164,0.12472,1e-05,23,22,-0.216,1,33.47,0.0,0
6215,106215,2024-11-11,north,mobile,basic,4.0,1,20.6,377,9,15,10,1,25.16,25.72,2072.35,7189.19,5039.82,0.946,0.7494,0,7.0,299.27,0.36001,0.16072,0.36958,0.1097,21,46,3.426,1,2.91,350.97,1
4028,104028,2024-03-11,center,web,plus,3.0,1,54.4,1293,7,43,27,0,,0.0,5897.58,18110.83,13022.4,0.969,0.7489,0,7.0,142.86,0.13387,0.28515,0.03786,0.54311,10,11,6.837,0,0.61,356.98,1
2784,102784,2024-02-28,coast,web,plus,1.0,3,18.0,1895,29,38,14,1,22.41,25.41,700.0,2390.49,973.72,1.045,0.429,1,6.0,442.87,0.5168,0.30415,0.15628,0.02277,23,9,-1.235,0,1.81,183.01,1
6340,106340,2024-05-08,coast,web,basic,3.0,3,19.0,1319,11,54,36,0,,0.0,3274.39,9292.58,7188.49,0.831,0.4622,0,8.0,-508.85,0.72521,0.13667,0.00226,0.13586,23,19,0.453,1,21.94,0.0,0
2677,102677,2024-07-21,frontier,store_kiosk,pro,4.0,4,38.7,1393,4,63,32,0,,0.0,2754.44,10708.61,7456.96,1.125,0.4996,0,9.0,259.92,0.21411,0.25448,0.17408,0.35732,8,29,2.672,1,36.64,0.0,0
9590,109590,2024-12-14,center,mobile,pro,5.0,3,52.8,1934,6,62,167,0,,0.0,16984.82,54544.99,37959.89,0.569,0.7505,0,10.0,176.72,0.2624,0.70655,0.00796,0.02309,11,50,5.3,1,78.92,0.0,0
5862,105862,2024-12-26,center,web,pro,4.0,4,35.8,2856,7,65,108,3,33.41,106.52,4710.2,15840.45,11135.3,0.606,0.8151,0,7.0,1489.68,0.30063,0.37976,0.20919,0.11043,21,52,6.62,1,7.71,0.0,0
9393,109393,2024-09-10,south,mobile,basic,4.0,1,18.0,687,13,12,11,0,,0.0,2241.18,7035.59,4818.1,1.042,0.3788,0,7.0,-52.24,0.16973,0.66667,0.09822,0.06538,17,37,-2.171,1,4.59,243.74,1
8294,108294,2024-05-18,frontier,tablet,plus,5.0,1,36.8,195,26,11,6,0,,0.0,5051.39,15599.05,10495.01,1.064,0.7808,0,3.0,-321.63,0.31096,0.40381,0.18945,0.09579,21,20,4.597,0,4.26,0.0,0
5166,105166,2024-09-21,coast,tablet,plus,3.0,1,36.1,1195,9,19,10,0,,0.0,6246.0,21102.94,14723.1,0.721,0.6288,1,6.0,-8.5,0.28452,0.41056,0.23723,0.06769,19,38,-1.101,1,8.95,0.0,0
4016,104016,2024-01-06,north,web,basic,2.0,1,40.6,183,23,11,10,0,,0.0,2705.64,8023.15,5616.16,1.045,0.3082,0,3.0,-188.49,0.64595,0.20623,0.02497,0.12285,23,1,-1.807,1,11.86,0.0,0
1660,101660,2024-03-09,coast,web,plus,3.0,4,19.0,1677,6,64,16,1,30.73,30.18,2016.27,7412.41,4989.71,1.025,0.3148,0,6.0,92.79,0.62174,0.1826,0.04022,0.15545,21,10,-0.703,1,3.15,265.8,1
653,100653,2024-03-24,center,mobile,plus,4.0,2,38.3,686,9,36,52,0,,0.0,3468.9,11463.92,7624.17,0.923,0.4107,0,6.0,-100.83,0.39057,0.35496,0.20192,0.05255,23,12,0.747,1,3.11,85.58,1
105,100105,2024-11-19,frontier,mobile,basic,3.0,1,38.0,551,5,22,5,8,28.11,234.01,4050.94,11838.82,9792.02,0.853,0.4038,0,8.0,527.26,0.3777,0.26694,0.21796,0.1374,15,47,-2.849,0,0.87,547.68,1
2302,102302,2024-04-15,coast,web,basic,4.0,1,18.0,141,37,18,15,0,,0.0,1010.02,3674.72,2583.69,1.325,0.6196,2,5.0,-680.66,0.50321,0.2391,0.25723,0.00046,23,16,0.834,0,0.57,138.87,1
9317,109317,2024-07-25,south,tablet,basic,3.0,3,41.4,751,42,16,4,0,,0.0,5553.43,16760.34,10992.41,0.919,0.1389,3,3.0,-143.63,0.67137,0.28883,0.00401,0.03579,19,30,4.521,1,27.22,0.0,0
470,100470,2024-09-16,frontier,store_kiosk,pro,3.0,3,32.3,2622,4,47,36,2,46.88,118.01,19097.92,60692.32,42575.04,0.354,0.5976,0,7.0,587.32,0.09622,0.58308,0.10705,0.21366,5,38,0.99,1,81.86,0.0,0
6441,106441,2024-07-22,center,web,basic,2.0,2,62.9,704,20,21,10,0,,0.0,5202.49,14529.84,11389.07,0.671,0.4979,0,8.0,414.89,0.24896,0.54544,0.09566,0.10994,20,30,-1.809,1,16.11,0.0,0
9704,109704,2024-09-02,highlands,web,basic,3.0,1,18.0,282,17,16,9,0,,0.0,1251.26,4230.04,2149.57,1.149,0.3456,1,6.0,-190.27,0.45088,0.43681,0.04552,0.0668,21,36,-1.03,0,0.54,164.03,1
1217,101217,2024-04-14,north,mobile,basic,4.0,1,18.0,709,10,18,2,3,21.22,54.79,2152.0,6395.08,5367.21,1.202,,0,7.0,707.5,0.22407,0.64679,0.12899,0.00016,23,15,1.648,1,40.83,0.0,0
6325,106325,2024-03-22,coast,web,plus,5.0,4,46.6,1157,4,77,90,0,,0.0,5518.65,17909.24,11928.89,0.843,0.5322,1,8.0,-272.61,0.40383,0.5329,0.03084,0.03244,16,12,-1.754,1,2.79,144.81,1
8013,108013,2024-12-24,center,mobile,basic,1.0,1,32.3,618,4,21,13,0,,0.0,1559.5,6435.56,3904.29,0.842,0.3435,0,8.0,601.64,0.5799,0.12034,0.29874,0.00103,23,52,1.373,0,1.31,127.95,1
5533,105533,2024-07-26,south,mobile,plus,2.0,3,40.3,541,11,16,3,1,27.2,17.47,2050.49,7272.21,4626.94,1.346,0.2438,0,6.0,211.39,0.44582,0.41666,0.1059,0.03161,23,30,3.803,0,0.38,219.99,1
9637,109637,2024-02-07,center,mobile,pro,3.0,4,38.6,1626,3,67,65,2,68.44,131.92,13895.27,43863.74,30922.48,0.641,0.6776,0,8.0,1055.97,0.30746,0.38172,0.05289,0.25793,14,6,-0.649,0,0.9,2524.21,1
3092,103092,2024-07-26,center,mobile,basic,1.0,3,42.5,409,9,26,16,0,,0.0,1332.01,3651.65,1726.66,1.063,0.5635,0,8.0,446.65,0.12593,0.32977,0.51934,0.02496,23,30,0.754,0,0.32,175.15,1
