record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
2158,102158,2024-10-29,center,mobile,basic,3.0,2,35.9,677,22,17,7,0,,0.0,1833.69,4147.29,3065.44,1.139,0.4871,2,6.0,-252.03,0.40709,0.46228,0.02923,0.1014,18,44,-3.262,1,25.1,0.0,0
6874,106874,2024-04-28,south,store_kiosk,plus,3.0,1,19.0,1099,27,20,11,0,,0.0,1864.93,7022.48,4193.96,1.216,0.671,0,7.0,-1075.02,0.81958,0.0741,0.09113,0.01519,20,17,-0.762,1,29.84,0.0,0
1101,101101,2024-05-20,coast,console,basic,2.0,2,41.2,834,10,22,12,0,,0.0,4754.43,15390.83,10138.92,0.739,0.6839,0,3.0,-322.53,0.18601,0.7049,0.10288,0.00621,23,21,3.559,1,16.25,0.0,0
9629,109629,2024-01-31,highlands,web,basic,2.0,2,22.7,1353,12,39,22,0,,0.0,2204.93,6002.36,4764.65,1.18,0.6131,1,6.0,-65.31,0.37009,0.31475,0.31515,0.0,17,5,0.311,1,10.91,0.0,0
8133,108133,2024-04-27,coast,mobile,pro,5.0,1,23.0,1225,7,39,37,0,,0.0,2121.21,9201.52,6145.41,0.523,0.5824,1,5.0,-162.23,0.33168,0.6472,0.01467,0.00645,12,17,0.079,1,31.97,0.0,0
4855,104855,2024-01-28,south,web,basic,3.0,2,23.7,938,7,36,24,0,,0.0,1481.72,4293.07,2820.38,1.072,0.6501,0,8.0,-208.01,0.79927,0.18209,0.01783,0.00081,12,4,2.479,1,3.54,261.02,1
8800,108800,2024-06-13,coast,tablet,basic,3.0,1,25.7,212,14,12,10,0,,0.0,2321.95,7220.48,4052.12,1.178,0.2777,2,4.0,-27.23,0.27844,0.62573,0.09574,9e-05,23,24,2.516,1,9.69,0.0,0
6580,106580,2024-01-17,coast,store_kiosk,basic,3.0,2,27.8,307,9,19,47,0,,0.0,2383.96,7008.91,5049.51,0.904,0.2232,0,7.0,-196.61,0.13739,0.426,0.22846,0.20815,21,3,1.308,0,1.96,116.98,1
423,100423,2024-05-27,highlands,console,basic,2.0,3,55.3,1910,1,58,67,1,43.3,52.79,19036.64,57787.46,41194.74,0.475,0.4335,0,8.0,1321.59,0.33345,0.3087,0.34216,0.01569,15,22,-1.15,1,4.52,363.62,1
556,100556,2024-04-21,south,mobile,pro,1.0,3,38.4,811,6,53,51,0,,0.0,2440.81,8386.48,6160.76,1.21,0.8598,0,6.0,-385.31,0.43396,0.33364,0.08765,0.14476,20,16,6.029,1,14.88,0.0,0
3426,103426,2024-12-29,center,mobile,basic,1.0,1,29.2,817,5,18,13,1,36.45,46.1,2036.4,6044.85,5270.15,1.152,0.4994,0,9.0,57.78,0.44359,0.25189,0.25241,0.05211,15,52,-1.479,1,26.51,0.0,0
7040,107040,2024-06-15,frontier,mobile,pro,2.0,1,33.8,1080,10,24,10,1,28.01,34.21,1785.03,6990.97,4530.41,1.171,0.7063,1,7.0,169.31,0.31835,0.67606,0.00519,0.0004,22,24,2.417,0,0.86,1231.38,1
5931,105931,2024-02-12,islands,tablet,plus,2.0,1,34.5,1960,15,17,9,0,,0.0,8696.16,27576.01,19838.51,1.091,0.7316,0,7.0,-196.53,0.18585,0.73348,0.01261,0.06807,21,7,3.054,0,7.49,0.0,0
6642,106642,2024-04-29,coast,tablet,basic,3.0,4,21.3,2026,8,59,159,0,,0.0,4524.19,14342.33,8970.7,0.831,0.4232,0,7.0,47.67,0.21383,0.64311,0.00065,0.14242,17,18,-5.273,1,7.84,500.4,1
26,100026,2024-11-15,islands,mobile,plus,5.0,1,40.9,651,15,7,1,0,,0.0,3770.83,11979.79,7854.52,1.139,0.4675,3,5.0,-657.96,0.21339,0.21261,0.53297,0.04103,20,46,-2.946,1,27.62,0.0,0
1800,101800,2024-02-18,highlands,mobile,plus,4.0,1,28.8,3210,28,27,23,0,,0.0,4095.56,12541.31,8685.16,1.054,0.5471,1,7.0,-36.65,0.27283,0.57548,0.01227,0.13941,17,7,-3.354,1,54.03,0.0,0
9028,109028,2024-08-28,center,tablet,plus,5.0,3,49.8,2649,4,38,69,2,32.73,47.66,8274.81,26485.19,18839.8,0.623,,0,6.0,767.12,0.38759,0.02435,0.02136,0.5667,15,35,-1.364,1,11.34,0.0,0
3644,103644,2024-07-13,south,mobile,basic,1.0,2,30.9,1514,7,15,31,0,,0.0,995.3,2989.13,2121.39,0.754,0.4347,0,5.0,17.96,0.38639,0.38162,0.15452,0.07748,19,28,-0.663,1,17.22,0.0,0
193,100193,2024-02-20,center,web,plus,4.0,3,24.5,843,6,42,47,0,,0.0,3049.05,11224.11,7619.4,0.85,0.6759,0,8.0,-450.46,0.37083,0.53961,0.07346,0.01609,14,8,2.518,0,0.43,186.13,1
3771,103771,2024-12-03,highlands,mobile,basic,5.0,1,57.8,1708,7,29,23,2,36.08,74.34,5747.67,16985.07,12507.25,0.828,0.6037,2,5.0,536.95,0.43712,0.489,0.0585,0.01538,13,49,-2.061,0,1.17,516.45,1
859,100859,2024-02-05,center,web,plus,4.0,2,31.3,840,15,29,45,0,,0.0,6183.38,19527.73,13565.79,0.669,0.7019,0,7.0,-100.61,0.47453,0.31357,0.10307,0.10883,19,6,2.337,1,9.62,0.0,0
3425,103425,2024-03-18,coast,tablet,plus,2.0,3,46.1,1530,8,64,35,0,,0.0,7120.99,22848.34,15685.87,0.533,0.5008,1,7.0,-791.14,0.54161,0.40394,0.04061,0.01385,18,12,-1.888,1,29.15,0.0,0
6567,106567,2024-01-04,center,mobile,pro,3.0,3,30.6,763,4,52,31,0,,0.0,1898.6,7070.18,4881.12,0.616,0.5126,0,8.0,-34.43,0.35318,0.49527,0.00408,0.14747,13,1,1.052,0,1.3,464.97,1
7399,107399,2024-05-25,frontier,store_kiosk,plus,3.0,1,19.8,1075,15,38,25,4,29.36,125.7,2419.79,7711.99,5658.11,0.773,0.4084,0,8.0,679.89,0.25046,0.49246,0.16781,0.08927,18,21,-3.614,1,3.35,1372.7,1
748,100748,2024-10-18,south,web,basic,3.0,4,42.1,699,4,52,45,0,,0.0,1920.28,5289.71,4110.22,1.005,0.3925,1,8.0,30.88,0.32016,0.61959,0.03246,0.0278,11,42,0.479,1,8.75,0.0,0
2097,102097,2024-02-06,north,mobile,pro,4.0,2,30.0,1086,5,45,35,2,37.72,101.95,6981.08,21842.75,15200.79,0.707,0.6345,1,8.0,1662.07,0.4049,0.34642,0.13698,0.11171,16,6,0.108,0,0.41,1527.7,1
9264,109264,2024-04-05,frontier,web,plus,,3,23.0,3010,4,58,48,0,,0.0,6435.06,21452.58,15308.66,0.842,0.6114,0,8.0,299.95,0.27523,0.50465,0.19632,0.02379,15,14,0.612,0,0.72,690.64,1
3886,103886,2024-09-10,islands,mobile,plus,5.0,4,42.0,2245,8,54,91,1,36.49,42.57,6761.22,21899.14,14976.36,0.536,0.6286,1,9.0,-849.55,0.08861,0.89415,0.0122,0.00504,11,37,4.252,1,2.86,471.62,1
6970,106970,2024-07-20,center,mobile,pro,3.0,2,48.7,3406,7,45,8,0,,0.0,32051.59,100016.08,69573.83,0.264,0.522,0,9.0,-1450.17,0.2392,0.46594,0.123,0.17186,11,29,0.417,0,0.89,633.5,1
286,100286,2024-08-15,center,web,basic,4.0,3,45.5,1067,12,47,100,1,44.15,52.76,5356.3,17103.07,11629.75,0.621,0.2843,1,6.0,702.1,0.19535,0.50359,0.28483,0.01623,17,33,-0.157,1,19.18,0.0,0
6352,106352,2024-10-21,north,mobile,basic,1.0,1,46.4,1080,27,11,9,0,,0.0,2393.21,7107.33,4991.95,1.126,0.4882,0,6.0,8.58,0.22994,0.73317,0.02368,0.01322,21,43,-2.125,0,0.53,194.57,1
8611,108611,2024-03-07,coast,mobile,plus,3.0,1,24.6,1353,8,31,28,0,,0.0,1623.32,5864.69,4195.43,1.011,0.6589,0,6.0,-555.03,0.39663,0.53849,0.00407,0.06081,20,10,0.908,0,7.22,0.0,0
8481,108481,2024-06-09,frontier,mobile,pro,2.0,1,45.2,937,18,22,16,1,34.88,26.37,1863.75,7321.79,4585.62,1.291,0.7406,1,7.0,-132.67,0.63379,0.27678,0.04345,0.04599,16,23,1.194,1,2.97,448.83,1
5605,105605,2024-07-29,coast,mobile,pro,5.0,4,37.1,4500,7,65,184,3,56.82,153.15,10160.18,33329.2,22788.42,0.456,0.7375,1,8.0,1192.93,0.21901,0.66524,0.00476,0.11099,12,31,4.093,0,0.55,1341.8,1
7863,107863,2024-09-09,south,tablet,basic,2.0,2,44.4,335,21,14,5,0,,0.0,1660.04,4984.08,3645.87,1.407,0.2225,0,6.0,40.29,0.40772,0.21765,0.36852,0.00611,23,37,3.338,0,8.21,0.0,0
4226,104226,2024-06-02,center,mobile,basic,1.0,3,28.7,646,8,50,46,1,29.92,28.23,2776.81,7389.48,4919.19,1.17,0.4419,0,9.0,414.04,0.60222,0.31788,0.00798,0.07191,19,22,-2.069,0,2.38,0.0,0
6443,106443,2024-10-10,north,mobile,pro,3.0,1,32.1,409,8,7,5,0,,0.0,1446.08,5973.57,4291.68,1.285,0.2848,1,5.0,-198.58,0.41559,0.55607,0.01524,0.0131,23,41,-0.033,1,8.54,0.0,0
7333,107333,2024-09-15,coast,web,plus,3.0,1,19.0,1174,20,20,6,0,,0.0,2982.18,11148.92,7504.39,0.768,0.3586,3,5.0,15.49,0.19332,0.34311,0.26717,0.1964,15,37,-4.565,1,6.19,0.0,0
3373,103373,2024-07-01,north,mobile,plus,3.0,1,44.5,425,24,12,5,0,,0.0,2239.66,6476.38,4535.02,1.341,0.1553,5,5.0,-817.44,0.39657,0.46518,0.07883,0.05943,23,27,5.123,0,3.45,0.0,0
1579,101579,2024-04-28,center,mobile,basic,5.0,1,55.9,449,11,30,20,0,,0.0,12109.54,36855.71,26557.71,0.634,0.5994,0,6.0,190.59,0.54078,0.29805,0.16058,0.00059,22,17,-0.547,0,6.5,0.0,0
5722,105722,2024-10-08,coast,web,basic,3.0,2,38.5,529,5,24,11,0,,0.0,1438.56,4838.17,3707.77,1.225,0.6627,0,8.0,-495.07,0.24479,0.33296,0.41994,0.00231,19,41,-0.173,0,0.76,71.55,1
5287,105287,2024-05-16,center,console,basic,3.0,1,50.6,286,10,30,24,0,,0.0,2891.11,8706.84,6066.7,0.863,0.6812,1,6.0,396.59,0.21158,0.71822,0.06711,0.0031,17,20,0.322,0,0.65,223.73,1
2802,102802,2024-07-29,north,store_kiosk,basic,3.0,1,37.1,997,24,12,2,0,,0.0,1438.09,4238.42,2665.39,1.392,0.2805,2,6.0,-514.3,0.30135,0.49353,0.14789,0.05723,20,31,1.28,0,7.88,0.0,0
9857,109857,2024-08-25,south,mobile,basic,3.0,1,43.3,2095,13,17,4,0,,0.0,3174.06,8739.67,6349.07,1.001,0.3923,3,6.0,-482.71,0.49324,0.36391,0.1347,0.00815,19,34,-2.512,0,5.78,0.0,0
8556,108556,2024-08-09,center,store_kiosk,pro,5.0,3,33.0,3215,7,50,22,2,40.61,67.62,3507.93,13323.36,9321.64,0.762,0.6346,1,8.0,958.44,0.13146,0.56522,0.30283,0.00049,14,32,1.731,1,3.21,1413.08,1
9981,109981,2024-03-20,center,mobile,plus,5.0,1,20.0,221,21,14,1,0,,0.0,1945.23,6329.76,3789.1,1.339,0.6904,5,5.0,-418.0,0.30391,0.57392,0.06178,0.06039,19,12,1.369,0,1.3,184.67,1
6136,106136,2024-12-08,highlands,store_kiosk,plus,3.0,2,27.3,384,55,13,6,0,,0.0,3299.75,10833.39,6942.77,1.183,0.2634,0,3.0,206.43,0.26314,0.12701,0.11724,0.4926,23,49,0.603,1,20.91,0.0,0
9408,109408,2024-08-31,north,web,basic,4.0,4,18.0,887,12,34,3,0,,0.0,1308.19,3861.9,2772.59,1.216,0.1982,1,9.0,-286.63,0.49912,0.49242,0.00372,0.00474,18,35,0.508,1,2.57,115.98,1
7421,107421,2024-07-10,center,mobile,basic,1.0,1,29.2,998,12,27,33,0,,0.0,1674.79,4648.6,3136.5,1.043,0.417,3,5.0,-121.31,0.17275,0.38122,0.42782,0.01821,23,28,-1.373,1,10.83,0.0,0
4900,104900,2024-06-12,south,mobile,basic,4.0,1,39.4,277,63,7,1,0,,0.0,5574.08,16691.04,12019.22,0.875,0.4494,1,3.0,-148.79,0.53939,0.28363,0.07002,0.10696,23,24,-1.3,1,33.4,0.0,0
3990,103990,2024-06-29,frontier,mobile,plus,4.0,2,39.6,782,4,39,30,2,33.46,58.05,2490.9,9000.05,6775.87,0.697,0.5737,0,5.0,202.19,0.58284,0.34542,0.0649,0.00684,20,26,-4.188,1,24.03,0.0,0
1497,101497,2024-12-06,center,store_kiosk,plus,2.0,1,19.4,300,24,14,7,0,,0.0,1080.43,4463.96,2059.87,0.993,0.347,0,5.0,146.62,0.24923,0.18963,0.4965,0.06464,23,49,-1.881,1,7.93,0.0,0
1436,101436,2024-03-18,frontier,mobile,plus,3.0,1,33.3,485,12,20,5,0,,0.0,940.61,4115.27,1867.13,1.556,0.2721,3,3.0,-84.44,0.44314,0.39444,0.15808,0.00434,23,12,-0.343,1,15.3,0.0,0
2817,102817,2024-02-05,south,web,plus,5.0,2,28.7,328,12,43,11,0,,0.0,2067.82,5829.14,3579.23,0.897,0.6456,0,8.0,-110.07,0.67169,0.26325,0.06381,0.00125,16,6,0.359,1,22.69,0.0,0
310,100310,2024-04-16,highlands,store_kiosk,basic,3.0,3,42.4,678,7,37,22,0,,0.0,1418.28,3793.57,3365.8,1.035,0.2815,0,6.0,-16.79,0.4763,0.37211,0.15019,0.00139,23,16,2.181,0,0.71,132.22,1
6160,106160,2024-06-19,north,web,plus,3.0,3,48.5,950,7,45,47,0,,0.0,3499.44,11555.06,8125.15,0.883,0.5102,1,9.0,-347.62,0.70167,0.26687,0.03098,0.00047,20,25,-0.136,1,22.01,0.0,0
4973,104973,2024-02-24,center,mobile,basic,4.0,1,29.4,439,48,18,12,0,,0.0,1180.86,4333.25,2557.43,1.235,0.7043,1,4.0,-346.41,0.32395,0.42047,0.23112,0.02446,20,8,0.2,0,1.19,129.35,1
2721,102721,2024-01-28,center,mobile,basic,3.0,2,31.4,470,20,23,32,0,,0.0,996.53,3961.1,2769.87,1.259,,0,7.0,-216.23,0.15085,0.56992,0.10188,0.17736,23,4,0.734,1,9.65,0.0,0
897,100897,2024-11-20,south,console,basic,1.0,1,20.1,575,16,16,19,0,,0.0,1205.11,3489.09,2466.83,0.945,0.3777,0,7.0,-405.11,0.13306,0.54693,0.32001,0.0,11,47,0.867,1,15.05,0.0,0
4552,104552,2024-06-14,highlands,mobile,plus,3.0,2,19.0,670,15,40,43,0,,0.0,3133.91,10789.57,7097.72,0.823,0.6251,1,,461.04,0.36685,0.27453,0.35803,0.00059,17,24,-2.316,0,0.84,143.68,1
7728,107728,2024-09-27,south,mobile,pro,5.0,4,38.2,2658,8,58,78,0,,0.0,3923.07,13402.43,8889.16,0.829,0.7118,1,9.0,-63.94,0.24685,0.5471,0.1062,0.09985,11,39,6.94,1,14.08,0.0,0
616,100616,2024-04-29,center,mobile,basic,2.0,1,43.0,580,12,29,8,0,,0.0,1989.61,6109.95,4713.85,1.339,0.5264,2,6.0,-100.69,0.32919,0.50824,0.14158,0.02099,21,18,-1.68,1,19.77,0.0,0
2852,102852,2024-02-18,north,store_kiosk,basic,1.0,1,39.6,383,13,15,2,0,,0.0,4085.62,11221.44,7711.18,1.169,0.3691,1,4.0,-21.29,0.37721,0.46731,0.05188,0.1036,23,7,0.46,1,5.71,0.0,0
9129,109129,2024-05-26,center,mobile,basic,3.0,3,31.5,1933,8,53,48,0,,0.0,2154.45,6166.19,3532.1,0.84,0.4362,1,6.0,-471.92,0.41994,0.45118,0.12746,0.00142,18,21,-3.119,0,1.15,527.47,1
2122,102122,2024-09-12,center,mobile,basic,3.0,2,42.9,1563,3,37,58,1,36.05,43.63,9842.54,29494.63,21609.87,0.724,0.7,0,6.0,378.43,0.77402,0.18652,0.03876,0.0007,13,37,2.966,1,3.61,341.52,1
5025,105025,2024-12-22,highlands,tablet,basic,3.0,1,37.1,392,9,13,8,0,,0.0,1731.79,5215.69,4187.2,1.35,0.3036,0,7.0,-235.33,0.33504,0.54197,0.05337,0.06963,20,51,-0.951,1,39.49,0.0,0
993,100993,2024-12-02,center,mobile,plus,5.0,1,48.3,1593,11,31,19,0,,0.0,9063.17,28865.43,20046.95,0.393,0.6641,2,5.0,-248.68,0.2347,0.63529,0.0843,0.0457,8,49,5.861,1,17.59,0.0,0
7347,107347,2024-05-22,south,web,basic,4.0,1,19.0,1172,9,36,16,1,36.06,27.13,2976.85,10406.04,6768.46,0.693,0.5165,0,9.0,482.3,0.65094,0.1834,0.01541,0.15025,23,21,-0.759,0,2.96,0.0,0
1052,101052,2024-12-07,center,mobile,plus,1.0,4,27.9,941,31,29,58,0,,0.0,1942.75,6401.57,5116.35,0.72,0.3714,0,6.0,-672.66,0.29227,0.59976,0.07145,0.03653,21,49,-2.306,1,20.8,0.0,0
1005,101005,2024-02-07,center,mobile,plus,3.0,4,25.4,1348,12,58,145,4,30.36,127.06,5425.01,17850.77,13400.59,0.661,0.4739,1,7.0,1220.21,0.46621,0.32694,0.15822,0.04863,14,6,-1.552,0,1.06,635.98,1
870,100870,2024-11-30,center,mobile,basic,3.0,2,45.3,600,23,29,9,0,,0.0,7265.05,21752.04,16138.92,0.75,0.2596,0,8.0,593.39,0.34471,0.60984,0.02067,0.02477,18,48,2.355,0,0.83,219.04,1
9355,109355,2024-10-12,highlands,mobile,basic,3.0,1,44.8,694,9,22,1,0,,0.0,3207.9,8781.87,6714.93,0.842,0.5367,0,6.0,-123.75,0.32444,0.49645,0.14999,0.02912,18,41,-2.699,0,0.36,201.63,1
1709,101709,2024-12-01,coast,web,basic,2.0,2,52.1,1233,3,34,13,2,28.28,68.25,7364.61,22184.41,15692.97,0.823,,0,10.0,1089.9,0.54777,0.11882,0.2401,0.09331,16,48,-4.075,1,1.4,533.84,1
7896,107896,2024-01-08,coast,mobile,basic,1.0,1,43.8,1988,4,30,10,0,,0.0,2686.95,8850.79,6308.69,1.086,0.6891,0,7.0,-164.94,0.55549,0.33068,0.02497,0.08885,15,2,2.392,1,34.66,0.0,0
1654,101654,2024-06-18,north,mobile,plus,3.0,4,40.3,1538,6,57,42,0,,0.0,9180.36,30866.4,21235.7,0.711,0.6494,0,9.0,-297.15,0.34312,0.64308,0.00882,0.00498,14,25,2.218,1,1.55,331.7,1
8144,108144,2024-09-12,frontier,store_kiosk,basic,5.0,2,34.5,1735,4,40,56,0,,0.0,6032.37,18153.54,12444.42,0.651,0.282,0,7.0,205.81,0.45609,0.3679,0.0942,0.08181,11,37,4.2,1,29.21,0.0,0
5537,105537,2024-03-30,center,web,plus,5.0,1,41.6,717,14,28,12,0,,0.0,4422.44,15046.58,10565.24,0.846,0.5246,0,8.0,-877.0,0.42653,0.53408,0.01352,0.02586,23,13,0.171,0,10.57,0.0,0
5190,105190,2024-03-04,south,mobile,pro,4.0,4,23.0,1402,4,68,177,0,,0.0,8630.24,27346.84,19461.87,0.631,0.5772,0,8.0,268.02,0.07929,0.78457,0.10216,0.03398,9,10,1.905,0,10.42,0.0,0
639,100639,2024-07-24,highlands,mobile,basic,3.0,1,34.7,396,11,17,5,0,,0.0,3779.82,11278.83,7201.63,0.952,0.3552,1,,-354.94,0.4624,0.35064,0.1121,0.07487,19,30,-1.691,0,1.0,198.78,1
4038,104038,2024-05-11,center,web,basic,5.0,2,20.4,833,7,39,23,0,,0.0,2223.16,7046.54,4814.37,1.023,,1,7.0,-523.46,0.46972,0.48343,0.04401,0.00284,18,19,-3.757,1,34.42,0.0,0
3201,103201,2024-01-02,south,mobile,plus,5.0,3,34.5,1557,5,46,45,0,,0.0,5972.76,18998.34,12959.01,0.444,0.5964,0,9.0,-381.22,0.56574,0.24595,0.18798,0.00034,11,1,0.364,1,33.67,0.0,0
303,100303,2024-03-20,south,web,basic,1.0,3,19.2,1597,4,52,35,1,32.54,37.33,2208.03,5568.91,4476.99,0.857,0.6022,0,9.0,528.77,0.71211,0.2732,0.01224,0.00245,23,12,1.973,0,0.94,382.85,1
4732,104732,2024-09-09,north,web,basic,2.0,1,36.5,1316,9,24,32,0,,0.0,3637.29,11510.07,7936.77,0.841,0.517,0,7.0,-1184.92,0.58054,0.1238,0.14913,0.14653,18,37,-0.881,0,0.68,199.12,1
9043,109043,2024-09-14,center,web,plus,3.0,1,34.9,517,26,6,0,0,,0.0,4153.38,13329.61,8607.57,1.274,0.2232,0,5.0,-391.84,0.29957,0.4101,0.20212,0.08821,21,37,0.497,1,32.88,0.0,0
6362,106362,2024-07-10,south,mobile,plus,3.0,1,33.7,1781,3,31,14,1,59.58,53.93,5399.94,17629.33,12877.56,0.817,0.5026,0,8.0,757.77,0.56311,0.42471,0.00918,0.00299,11,28,1.813,1,14.18,0.0,0
