record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
9621,109621,2024-04-23,frontier,mobile,pro,,4,48.2,1437,4,61,114,0,,0.0,7908.85,26342.6,17975.74,0.29,,0,9.0,-646.09,0.24738,0.69466,0.03404,0.02392,16,17,2.431,1,3.49,434.3,1
4912,104912,2024-06-07,center,tablet,plus,3.0,2,44.6,1545,9,33,12,0,,0.0,2553.4,8619.4,5755.6,0.69,0.5351,2,7.0,-38.26,0.27717,0.45671,0.26612,0.0,21,23,-1.894,0,1.13,286.91,1
9863,109863,2024-01-06,north,mobile,plus,5.0,3,31.7,351,53,24,6,0,,0.0,731.75,4074.13,2638.79,1.264,0.1142,0,,-1065.8,0.15174,0.51067,0.1731,0.16449,23,1,4.565,1,41.77,0.0,0
7936,107936,2024-09-28,south,mobile,pro,3.0,4,52.9,1557,6,63,103,1,43.08,45.79,6518.25,21816.06,14571.49,0.501,0.6193,1,10.0,766.95,0.37705,0.26087,0.27355,0.08853,15,39,0.209,1,51.91,0.0,0
4730,104730,2024-03-22,islands,mobile,basic,3.0,1,36.3,680,15,22,19,0,,0.0,1967.05,5825.57,4385.85,1.209,0.7807,1,6.0,-57.11,0.10837,0.52677,0.17864,0.18621,23,12,3.322,0,0.64,257.55,1
3162,103162,2024-03-06,center,tablet,basic,4.0,1,41.5,231,16,9,3,0,,0.0,4750.68,14090.31,9734.92,1.311,0.2725,1,6.0,-637.12,0.50065,0.25228,0.07966,0.1674,23,10,2.761,1,4.01,288.71,1
4595,104595,2024-06-23,south,mobile,plus,4.0,4,20.6,1340,8,53,14,0,,0.0,1623.05,6187.75,3713.78,1.273,0.58,1,9.0,99.68,0.45358,0.50715,0.03926,0.0,18,25,-1.768,0,5.07,0.0,0
4146,104146,2024-02-28,coast,web,basic,3.0,1,38.8,1004,7,35,6,0,,0.0,7931.78,23762.25,17678.49,0.848,0.5839,0,6.0,-387.18,0.30223,0.68214,0.01395,0.00168,17,9,-1.032,0,0.85,522.34,1
1883,101883,2024-05-24,center,mobile,plus,4.0,3,34.1,2783,8,56,42,0,,0.0,1679.47,5381.58,3694.15,0.656,0.6291,1,8.0,-15.85,0.10313,0.57899,0.28469,0.03318,17,21,0.012,1,28.6,0.0,0
6062,106062,2024-03-01,frontier,mobile,plus,1.0,2,56.3,1358,8,53,33,1,43.81,50.56,4171.33,13436.25,8851.81,0.718,0.7428,0,7.0,726.57,0.62111,0.26302,0.03967,0.0762,11,9,4.704,0,0.57,448.78,1
2070,102070,2024-08-22,center,mobile,pro,3.0,3,23.4,2076,24,39,63,0,,0.0,3841.81,13391.66,8933.76,0.598,0.7238,1,6.0,-1295.89,0.28371,0.67181,0.0406,0.00389,12,34,4.649,1,3.25,559.01,1
3415,103415,2024-01-16,highlands,mobile,basic,5.0,2,30.4,1186,41,32,17,3,38.77,124.35,13425.37,41582.01,29511.38,0.698,0.4718,2,7.0,613.28,0.54644,0.42469,0.02587,0.00299,13,3,2.187,1,36.26,0.0,0
2942,102942,2024-03-06,south,web,plus,4.0,1,33.9,717,5,35,22,0,,0.0,1704.75,6228.36,3947.68,0.929,0.3378,0,6.0,139.84,0.42931,0.53581,0.03357,0.0013,21,10,-0.051,0,0.88,171.32,1
2431,102431,2024-01-25,south,mobile,plus,4.0,1,26.7,353,14,22,26,0,,0.0,1052.57,3932.2,2674.6,0.944,0.3853,4,,-1362.12,0.20518,0.52119,0.25211,0.02151,23,4,0.412,1,32.62,0.0,0
4196,104196,2024-10-04,center,tablet,plus,2.0,3,37.3,706,25,21,15,0,,0.0,1602.75,5419.54,2495.11,1.383,0.1576,1,5.0,-190.89,0.48392,0.5003,0.01259,0.00318,23,40,6.454,1,23.39,0.0,0
2338,102338,2024-10-02,coast,web,plus,3.0,2,37.3,1366,6,28,12,0,,0.0,3791.52,13052.0,8973.55,0.872,0.3651,0,7.0,-491.49,0.16453,0.69945,0.13063,0.00539,19,40,-3.499,1,16.81,0.0,0
3055,103055,2024-12-07,frontier,mobile,basic,5.0,1,43.3,655,7,21,12,0,,0.0,3123.85,10486.53,7522.48,1.204,0.6204,0,7.0,-305.17,0.33585,0.30729,0.02388,0.33299,21,49,-3.649,0,0.77,142.7,1
7349,107349,2024-01-14,south,mobile,plus,5.0,4,40.0,1554,7,50,20,0,,0.0,3332.15,11553.07,8285.95,0.947,0.6911,1,,-559.07,0.4094,0.36036,0.15134,0.0789,19,2,0.072,1,6.64,97.88,1
5193,105193,2024-08-09,highlands,web,basic,1.0,1,33.8,309,32,8,1,0,,0.0,1432.87,4934.83,3670.05,1.214,0.1694,0,6.0,-771.35,0.20941,0.34732,0.17122,0.27206,16,32,1.491,1,16.68,0.0,0
3455,103455,2024-05-18,south,mobile,basic,4.0,1,43.4,364,19,16,6,0,,0.0,4045.99,12972.72,9191.74,0.806,0.5119,1,8.0,-207.93,0.35755,0.58349,0.00962,0.04934,23,20,-0.872,1,1.26,175.87,1
8028,108028,2024-12-10,frontier,mobile,plus,5.0,4,23.0,1484,6,65,37,0,,0.0,17209.6,52421.15,37289.85,0.261,0.7509,0,10.0,-38.23,0.4118,0.32195,0.09901,0.16725,7,50,8.41,0,1.22,506.03,1
9531,109531,2024-03-17,north,web,basic,1.0,1,45.6,851,20,24,7,0,,0.0,1447.57,4591.02,2797.91,0.891,0.45,0,7.0,-672.6,0.26402,0.65174,0.04771,0.03653,18,11,-2.501,0,0.56,166.66,1
7535,107535,2024-01-25,north,mobile,plus,2.0,3,39.1,1959,12,58,67,0,,0.0,11630.39,35512.77,25254.13,0.356,0.6088,2,7.0,396.58,0.16594,0.3641,0.10295,0.36701,18,4,-2.302,0,0.69,341.15,1
2564,102564,2024-05-16,center,mobile,basic,2.0,1,42.2,437,16,22,25,0,,0.0,1448.56,5248.14,4157.65,1.352,0.818,1,,-220.42,0.56165,0.40408,0.03164,0.00263,21,20,5.793,1,30.5,0.0,0
4083,104083,2024-11-10,south,tablet,basic,2.0,1,36.0,656,14,8,4,0,,0.0,819.22,2322.69,574.24,1.043,0.0788,0,5.0,271.74,0.77395,0.15666,0.03746,0.03193,23,45,8.37,1,17.13,0.0,0
5148,105148,2024-07-04,frontier,store_kiosk,plus,4.0,1,20.0,519,28,11,2,0,,0.0,994.42,3577.72,1637.03,1.358,0.251,0,4.0,-732.33,0.14766,0.17853,0.23985,0.43395,19,27,0.069,1,29.21,0.0,0
1285,101285,2024-12-03,coast,console,pro,,4,39.7,4153,11,58,20,5,42.33,167.22,24164.3,75689.56,53912.64,0.235,0.3843,2,5.0,1022.48,0.39691,0.47036,0.01069,0.12204,19,49,-2.012,1,3.78,1761.64,1
651,100651,2024-11-16,coast,web,plus,4.0,4,29.9,1662,3,65,18,0,,0.0,5643.57,18318.77,12144.86,0.403,0.5871,0,9.0,59.03,0.40115,0.55504,0.03481,0.00901,15,46,0.115,0,0.56,392.63,1
6137,106137,2024-07-28,south,store_kiosk,plus,3.0,2,24.1,1344,15,32,22,0,,0.0,3552.23,10498.66,7084.32,0.69,0.3564,0,7.0,-262.48,0.52268,0.34615,0.1303,0.00086,14,30,-0.527,0,8.21,0.0,0
7055,107055,2024-04-08,frontier,web,pro,2.0,1,25.0,418,28,8,4,0,,0.0,1239.02,6481.37,3533.31,1.377,,0,5.0,-67.6,0.04816,0.25738,0.1776,0.51686,21,15,-3.691,1,12.32,0.0,0
6389,106389,2024-11-25,islands,mobile,plus,4.0,3,35.0,1059,8,41,28,1,31.7,28.36,2394.68,7890.81,5284.97,0.908,0.6056,1,6.0,-53.04,0.29958,0.64387,0.00289,0.05366,13,48,-0.1,0,0.44,840.93,1
8180,108180,2024-03-12,center,mobile,basic,2.0,2,23.3,468,12,30,24,0,,0.0,1382.25,3879.35,3253.56,1.264,0.668,1,5.0,-490.3,0.47623,0.37924,0.14402,0.00051,23,11,1.375,0,0.53,167.05,1
7986,107986,2024-06-09,center,tablet,plus,4.0,3,25.5,1497,13,52,56,0,,0.0,3334.07,11824.96,8375.44,1.065,0.6511,0,8.0,-161.62,0.47686,0.47703,0.04301,0.00311,19,23,-1.886,1,3.08,235.8,1
2576,102576,2024-09-20,center,mobile,plus,4.0,3,28.5,952,25,39,26,0,,0.0,3859.39,12527.76,8549.21,0.724,0.4138,0,6.0,554.82,0.5197,0.38503,0.09136,0.00391,13,38,-1.228,0,0.52,183.45,1
8066,108066,2024-01-22,coast,mobile,pro,5.0,4,46.8,1088,9,67,89,0,,0.0,8219.07,27340.56,18817.23,0.748,0.7307,1,8.0,198.37,0.28334,0.5133,0.00602,0.19734,16,4,-0.364,1,35.22,0.0,0
5963,105963,2024-10-25,frontier,mobile,plus,3.0,2,50.2,348,32,9,12,2,25.1,50.74,2479.26,8143.71,5239.09,1.143,0.3135,0,7.0,204.5,0.40399,0.46805,0.08042,0.04754,23,43,2.007,0,3.06,0.0,0
6897,106897,2024-12-03,center,store_kiosk,plus,5.0,4,50.3,1542,3,48,37,5,46.22,230.11,16361.79,51832.65,36743.72,0.754,0.6039,0,7.0,256.32,0.20667,0.16464,0.62799,0.0007,17,49,-1.117,1,6.08,855.99,1
5403,105403,2024-10-21,frontier,mobile,pro,3.0,4,19.0,1443,8,46,66,0,,0.0,1890.78,7735.08,5662.19,0.991,0.5115,0,8.0,-550.62,0.46431,0.43637,0.09873,0.00059,17,43,-1.813,1,17.25,0.0,0
634,100634,2024-11-11,center,web,pro,5.0,1,21.9,685,21,27,3,0,,0.0,2569.71,10015.1,5782.6,0.852,0.2673,2,8.0,539.02,0.30828,0.51174,0.15621,0.02376,12,46,1.793,1,23.77,0.0,0
2879,102879,2024-09-03,north,store_kiosk,plus,5.0,4,23.0,842,6,58,74,0,,0.0,2452.34,8024.19,5360.32,0.744,0.5248,0,7.0,-228.37,0.26539,0.56906,0.14283,0.02273,17,36,-4.505,0,0.39,131.26,1
1469,101469,2024-10-16,center,tablet,plus,3.0,2,34.5,1709,14,32,31,0,,0.0,3278.66,9926.91,6965.86,0.686,0.3728,0,7.0,46.08,0.50281,0.32731,0.03353,0.13636,16,42,-0.891,0,3.2,0.0,0
8978,108978,2024-07-05,center,store_kiosk,plus,2.0,2,23.0,1241,6,38,30,2,58.3,140.08,13204.61,41127.76,29632.57,0.537,0.5776,0,8.0,974.97,0.24073,0.52726,0.23176,0.00025,11,27,0.982,0,1.89,2349.75,1
471,100471,2024-02-19,south,mobile,plus,2.0,3,31.4,694,12,39,18,1,33.46,38.3,2404.35,7934.82,5195.9,1.422,0.2861,2,7.0,289.46,0.77281,0.17353,0.03549,0.01817,21,8,-1.628,0,0.46,209.81,1
3564,103564,2024-04-06,center,mobile,pro,5.0,3,36.6,2450,6,57,125,3,40.36,127.67,3243.57,11353.32,8515.46,0.452,,0,10.0,723.76,0.35476,0.61301,0.02597,0.00626,18,14,-1.64,1,2.64,794.96,1
6767,106767,2024-03-28,highlands,web,plus,5.0,3,31.3,1137,5,58,27,0,,0.0,2779.93,9501.1,7077.22,0.895,0.6133,0,7.0,-496.35,0.38957,0.37584,0.17774,0.05685,10,13,2.934,1,13.94,0.0,0
2827,102827,2024-09-07,center,mobile,basic,2.0,1,39.8,292,20,7,3,0,,0.0,16453.35,5506.58,3798.46,1.444,0.4585,0,5.0,-46.31,0.22335,0.52214,0.13366,0.12084,17,36,-1.25,1,20.9,0.0,0
8922,108922,2024-11-16,center,mobile,plus,2.0,2,39.6,1366,15,30,22,2,21.71,46.57,1907.13,5677.16,4586.91,1.048,0.5829,1,7.0,494.37,0.37454,0.52712,0.0983,5e-05,14,46,-0.921,0,0.3,617.2,1
6284,106284,2024-10-30,center,mobile,basic,5.0,2,26.4,521,12,23,11,0,,0.0,4727.16,13633.21,9776.5,1.022,0.4163,1,10.0,-52.52,0.69681,0.18893,0.07646,0.0378,12,44,0.616,1,46.68,0.0,0
3606,103606,2024-01-22,center,store_kiosk,plus,2.0,1,34.3,516,16,25,7,0,,0.0,2394.52,8681.17,5201.07,0.958,0.4488,0,6.0,15.07,0.2442,0.42349,0.31854,0.01376,17,4,-1.588,1,13.01,0.0,0
3377,103377,2024-05-03,center,mobile,basic,3.0,1,25.6,1223,9,33,12,0,,0.0,2719.55,8332.17,5644.33,1.164,0.6396,0,5.0,-292.8,0.24838,0.67917,0.07006,0.00238,23,18,1.008,1,17.97,0.0,0
9648,109648,2024-05-27,north,web,basic,2.0,1,34.6,1693,9,16,3,0,,0.0,2243.05,6358.57,4832.67,1.33,0.0661,0,5.0,-615.02,0.63597,0.33219,0.02888,0.00297,23,22,10.541,1,42.13,0.0,0
3517,103517,2024-01-27,south,mobile,pro,4.0,4,48.1,3019,6,67,62,0,,0.0,4147.07,14537.68,9533.82,0.538,0.791,1,8.0,-230.74,0.10024,0.75884,0.13951,0.00141,20,4,2.898,1,13.31,0.0,0
925,100925,2024-05-22,coast,web,pro,4.0,2,32.9,1208,8,49,67,0,,0.0,8315.69,26479.98,18365.56,0.745,0.5584,2,8.0,-286.56,0.23789,0.37775,0.14276,0.2416,17,21,-4.41,0,1.14,332.87,1
3083,103083,2024-01-13,coast,store_kiosk,plus,5.0,4,20.5,1619,6,53,40,4,39.85,110.87,2624.01,9609.49,6542.65,0.782,0.3978,0,8.0,1034.59,0.27595,0.44144,0.20534,0.07727,19,2,-0.708,1,3.74,540.35,1
7662,107662,2024-03-13,highlands,mobile,basic,4.0,1,47.1,591,35,18,14,0,,0.0,2654.0,8067.47,6329.05,1.057,0.7341,0,6.0,-119.83,0.31644,0.31729,0.17708,0.18919,23,11,4.608,1,11.57,0.0,0
9463,109463,2024-09-06,highlands,store_kiosk,basic,3.0,1,19.0,700,14,18,13,5,31.37,226.76,3565.74,10058.58,8014.08,0.948,0.1088,1,8.0,1068.43,0.54905,0.13298,0.29798,0.02,22,36,5.021,1,2.48,445.85,1
1198,101198,2024-09-08,center,store_kiosk,basic,5.0,3,30.5,392,10,38,46,0,,0.0,,7577.64,5361.8,0.951,0.2287,0,8.0,47.67,0.54905,0.2275,0.18386,0.03959,16,36,1.544,0,0.51,140.59,1
8678,108678,2024-03-10,north,mobile,plus,4.0,3,19.0,1471,18,49,86,0,,0.0,,7959.48,5778.87,1.145,0.6968,0,8.0,-369.37,0.19319,0.72102,0.02411,0.06168,22,10,2.895,1,9.8,0.0,0
183,100183,2024-06-18,islands,mobile,basic,5.0,3,18.0,373,44,22,8,0,,0.0,1949.16,6589.7,4866.73,1.059,0.4355,0,6.0,734.59,0.16487,0.58099,0.15566,0.09848,17,25,-1.338,1,14.1,0.0,0
2587,102587,2024-02-16,coast,mobile,pro,4.0,3,23.0,1004,9,57,93,0,,0.0,12228.46,40341.89,27769.03,0.432,0.9675,1,7.0,306.31,0.27781,0.67629,0.02975,0.01615,15,7,15.037,0,0.76,617.61,1
7385,107385,2024-05-16,islands,store_kiosk,pro,2.0,2,28.1,426,29,18,8,0,,0.0,1170.07,5083.14,3100.82,1.334,0.3278,5,5.0,674.42,0.73175,0.18865,0.07235,0.00725,23,20,-0.919,1,13.14,0.0,0
554,100554,2024-07-03,center,web,basic,4.0,1,18.0,695,15,7,1,0,,0.0,2292.54,6910.05,5094.01,0.679,0.3791,0,6.0,128.86,0.24966,0.33988,0.41042,3e-05,17,27,-2.689,0,1.42,482.95,1
5929,105929,2024-01-08,center,mobile,basic,5.0,1,52.8,973,3,29,19,1,49.53,57.15,29889.42,91619.02,64846.67,0.612,0.8505,0,8.0,812.78,0.19256,0.61665,0.06687,0.12392,14,2,7.481,0,3.17,0.0,0
